date,hour,demand
2022-02-17,16,102.51346870448837
2022-02-17,17,109.59615424531832
2022-02-17,18,110.71960337406651
2022-02-17,19,114.85090348332403
2022-02-17,20,116.99301457446612
2022-02-17,21,110.80856220039574
2022-02-17,22,99.39050679604445
2022-02-17,23,87.45106837966021
2022-02-18,0,75.42956972793243
2022-02-18,1,72.05253431485026
2022-02-18,2,68.8442037136616
2022-02-18,5,59.64911863239425
2022-02-18,6,57.01767765763296
2022-02-18,7,46.79536140448315
2022-02-18,8,42.51376244164783
2022-02-18,9,47.347170932849046
2022-02-18,10,55.80897286085341
2022-02-18,11,64.50640484660313
2022-02-18,12,70.19846826357679
2022-02-18,13,76.71449561601001
2022-02-18,14,88.33039934017782
2022-02-18,15,94.83579127785258
2022-02-18,16,108.36453015684042
2022-02-18,17,116.42488073841685
2022-02-18,18,113.22252715540702
2022-02-18,19,112.53330770957398
2022-02-18,20,112.55178668807989
2022-02-18,21,107.02128689114083
2022-02-18,22,97.18754044338876
2022-02-18,23,83.17747004594175
2022-02-19,0,73.09908530749387
2022-02-19,1,76.05923963644378
2022-02-19,2,70.9101934714314
2022-02-19,3,61.45477517651141
2022-02-19,4,61.37985922789956
2022-02-19,5,56.58668151472677
2022-02-19,6,60.377326242298615
2022-02-19,7,47.08195135303034
2022-02-19,8,52.7438812817207
2022-02-19,9,46.84087746859911
2022-02-19,10,57.63212509521125
2022-02-19,11,62.881013404619594
2022-02-19,12,67.19007614409594
2022-02-19,13,71.09993331178725
2022-02-19,14,78.0802380544963
2022-02-19,15,83.31530605108998
2022-02-19,16,91.05232274030452
2022-02-19,17,93.39244164990498
2022-02-19,18,98.67253890664304
2022-02-19,19,95.48836046953498
2022-02-19,20,92.56455857158709
2022-02-19,21,92.87687532355099
2022-02-19,22,86.07812128160091
2022-02-19,23,76.92101907415453
2022-02-20,0,67.20100719943453
2022-02-20,1,67.0818288148238
2022-02-20,2,58.27037824849083
2022-02-20,3,49.68885036853158
2022-02-20,4,42.85601036110129
2022-02-20,5,43.78957802823948
2022-02-20,6,43.60504241251098
2022-02-20,7,35.560164704774955
2022-02-20,8,36.546080367576245
2022-02-20,9,28.527886311192805
2022-02-20,10,41.3539095714735
2022-02-20,11,52.102572032546725
2022-02-20,12,58.13976623050884
2022-02-20,13,64.30433888720557
2022-02-20,14,63.76684489876009
2022-02-20,15,69.69311047836452
2022-02-20,16,85.35882188279508
2022-02-20,17,83.75795857729946
2022-02-20,18,97.22927833231316
2022-02-20,19,94.1870060584983
2022-02-20,20,97.26385679648875
2022-02-20,21,96.12913074090616
2022-02-20,22,86.6637346877928
2022-02-20,23,83.32391288746427
2022-02-21,0,70.27560005031444
2022-02-21,5,50.21272444883952
2022-02-21,6,51.68907509310879
2022-02-21,7,46.22877301705606
2022-02-21,8,49.65104562874947
2022-02-21,9,45.70418464732508
2022-02-21,10,51.833160766674624
2022-02-21,11,62.14659808442346
2022-02-21,12,63.91385101449312
2022-02-21,13,69.92126173381055
2022-02-21,14,78.58652168003731
2022-02-21,15,87.87964007605711
2022-02-21,16,98.11862969499859
2022-02-21,17,100.62210046332329
2022-02-21,18,101.02083795454487
2022-02-21,19,104.56078534824739
2022-02-21,20,99.02363649925546
2022-02-21,21,98.6727083282623
2022-02-21,22,89.67658121012329
2022-02-21,23,82.06262761683772
2022-02-22,0,70.60605659904711
2022-02-22,1,71.43221700940694
2022-02-22,2,63.22078307156224
2022-02-22,6,53.01872202963822
2022-02-22,7,52.39139997166752
2022-02-22,8,54.49567306000349
2022-02-22,9,45.70342979220274
2022-02-22,10,47.438552336640164
2022-02-22,11,63.56728674019821
2022-02-22,12,66.37088603621129
2022-02-22,13,72.52095053837115
2022-02-22,14,78.39264230196183
2022-02-22,15,84.66993091595914
2022-02-22,16,93.23890164208618
2022-02-22,17,97.76570749123464
2022-02-22,18,98.58574745219995
2022-02-22,19,101.4040570841277
2022-02-22,20,92.64155365904688
2022-02-22,21,94.9808537251449
2022-02-22,22,87.68389890514176
2022-02-22,23,74.22626841502564
2022-02-23,4,53.23984936939071
2022-02-23,5,47.46943565152417
2022-02-23,6,40.90529320198661
2022-02-23,7,34.02182465033026
2022-02-23,8,34.574189813897725
2022-02-23,9,40.53700872637346
2022-02-23,10,46.00823887017022
2022-02-23,11,58.75446949162098
2022-02-23,12,67.93594471829128
2022-02-23,13,69.24820688679138
2022-02-23,14,82.53104939028846
2022-02-23,15,85.25537273259643
2022-02-23,16,97.31408958799598
2022-02-23,17,99.32729508724577
2022-02-23,18,96.60380185309293
2022-02-23,19,101.47588512872883
2022-02-23,20,94.20652058599879
2022-02-23,21,87.0181481556284
2022-02-23,22,74.23205575242396
2022-02-23,23,67.72506708106586
2022-02-24,1,66.16609005504297
2022-02-24,2,60.27391619457389
2022-02-24,5,49.062161109989724
2022-02-24,6,38.77041838531663
2022-02-24,7,35.90521475885395
2022-02-24,8,40.47166523171591
2022-02-24,9,37.49270519532238
2022-02-24,10,47.11250158768694
2022-02-24,11,62.67866339607632
2022-02-24,12,65.9323653443349
2022-02-24,13,74.9940149116503
2022-02-24,14,85.51819377754065
2022-02-24,15,89.06674289234465
2022-02-24,16,99.78605665011773
2022-02-24,17,111.39107688339055
2022-02-24,18,96.93719848518214
2022-02-24,19,104.37254076041842
2022-02-24,20,102.64314787140015
2022-02-24,21,96.87638286901205
2022-02-24,22,86.57266757235259
2022-02-24,23,88.5891113546252
2022-02-25,0,73.08421652511221
2022-02-25,1,67.0386396627373
2022-02-25,2,65.47888083081428
2022-02-25,4,55.73460865920688
2022-02-25,5,51.109678918249344
2022-02-25,6,43.63560706730277
2022-02-25,7,39.07862977999705
2022-02-25,8,40.58636325592735
2022-02-25,9,40.97242409405896
2022-02-25,10,54.68412836855978
2022-02-25,11,63.74598587724603
2022-02-25,12,73.01536224380564
2022-02-25,13,68.41794490156538
2022-02-25,14,82.42476126220316
2022-02-25,15,94.13852889621955
2022-02-25,16,98.54894294099647
2022-02-25,17,106.21188024682583
2022-02-25,18,103.35851098787919
2022-02-25,19,93.88287346204027
2022-02-25,20,97.929816344767
2022-02-25,21,96.59872210289468
2022-02-25,22,84.85526535911558
2022-02-25,23,83.4271554008054
2022-02-26,0,75.99413209732532
2022-02-26,1,67.40685560010462
2022-02-26,2,62.82255053374668
2022-02-26,6,44.33992577805319
2022-02-26,7,37.43670462119972
2022-02-26,8,42.13467729369748
2022-02-26,9,37.874874639136294
2022-02-26,10,50.94372624538103
2022-02-26,11,61.486379877362666
2022-02-26,12,63.82227529001916
2022-02-26,13,71.66815112926312
2022-02-26,14,85.55806617128961
2022-02-26,15,89.98624842597856
2022-02-26,16,99.42258389671376
2022-02-26,17,100.30149890349786
2022-02-26,18,102.6502768263547
2022-02-26,19,99.8017790879842
2022-02-26,20,89.94143784266392
2022-02-26,21,96.2492259291002
2022-02-26,22,87.11663696950886
2022-02-26,23,83.95466063438847
2022-02-27,0,70.48612512337456
2022-02-27,1,68.33968981015532
2022-02-27,2,67.19421593956241
2022-02-27,3,57.70133444633672
2022-02-27,4,57.22207752163048
2022-02-27,6,50.183834462210086
2022-02-27,7,40.202537199697524
2022-02-27,8,42.474956909849595
2022-02-27,9,44.995141977921904
2022-02-27,10,56.04982373268642
2022-02-27,11,65.48099698379143
2022-02-27,12,65.87484938885532
2022-02-27,13,69.2070039257871
2022-02-27,14,76.11938928862419
2022-02-27,15,86.24460199889886
2022-02-27,16,94.16350909944933
2022-02-27,17,94.58896169707455
2022-02-27,18,93.31253501029603
2022-02-27,19,97.7310897723801
2022-02-27,20,95.44861378664032
2022-02-27,21,89.82865460793856
2022-02-27,22,82.87438588717325
2022-02-27,23,77.29061759286094
2022-02-28,0,71.6121873082861
2022-02-28,1,68.75301903866979
2022-02-28,2,62.77355481743814
2022-02-28,5,57.60736623496558
2022-02-28,6,53.97591059695944
2022-02-28,7,46.00227623102024
2022-02-28,8,44.299918481957896
2022-02-28,9,42.247444378766446
2022-02-28,10,59.239089846761665
2022-02-28,11,62.231529794610374
2022-02-28,12,70.6431791172499
2022-02-28,13,69.59692817956676
2022-02-28,14,77.26251507382777
2022-02-28,15,78.01691972439183
2022-02-28,16,89.70975978059313
2022-02-28,17,90.5711154459121
2022-02-28,18,94.35691127360876
2022-02-28,19,95.32011568282903
2022-02-28,20,99.67168041347118
2022-02-28,21,94.72582305841594
2022-02-28,22,84.39310097250049
2022-02-28,23,80.59896982424272
2022-03-01,0,67.42848466488614
2022-03-01,1,63.45244397008717
2022-03-01,2,64.14546066171509
2022-03-01,6,53.999318225645624
2022-03-01,7,48.341551831558306
2022-03-01,8,55.258318225787555
2022-03-01,9,48.57192607304927
2022-03-01,10,54.51123261546645
2022-03-01,11,65.53000572318295
2022-03-01,12,66.11407157220941
2022-03-01,13,70.97703150568418
2022-03-01,14,79.25890152426629
2022-03-01,15,88.01601045458013
2022-03-01,16,92.98319500784429
2022-03-01,17,92.95617482658207
2022-03-01,18,92.1716795838912
2022-03-01,19,93.40434855329036
2022-03-01,20,96.3899262366736
2022-03-01,21,95.90927187343635
2022-03-01,22,86.81036327177078
2022-03-01,23,77.91807769328042
2022-03-02,0,67.3918003567919
2022-03-02,1,66.08077116872106
2022-03-02,2,63.704352397930926
2022-03-02,5,56.71850307381966
2022-03-02,6,49.250537693058355
2022-03-02,7,37.03027622389053
2022-03-02,8,42.5256072205541
2022-03-02,9,43.8102609486301
2022-03-02,10,55.936739690523204
2022-03-02,11,64.43327598318986
2022-03-02,12,67.15436815126404
2022-03-02,13,71.24557331364645
2022-03-02,14,83.63613989600327
2022-03-02,15,93.65343943322388
2022-03-02,16,100.1225701322197
2022-03-02,17,96.72790589889479
2022-03-02,18,95.95316407171003
2022-03-02,19,90.65723713596569
2022-03-02,20,91.96353845183849
2022-03-02,21,83.31927534905542
2022-03-02,22,81.73828227974589
2022-03-02,23,75.30257494623508
2022-03-03,0,70.388316718793
2022-03-03,1,71.57136359028136
2022-03-03,2,64.047769503159
2022-03-03,5,50.016078407860206
2022-03-03,6,52.77611996722999
2022-03-03,7,53.08181398929705
2022-03-03,8,50.937968544831065
2022-03-03,9,42.372390032071415
2022-03-03,10,57.36493525187862
2022-03-03,11,61.445276042377785
2022-03-03,12,73.17544960789805
2022-03-03,13,74.80385705582839
2022-03-03,14,80.6169099053841
2022-03-03,15,90.51183106231454
2022-03-03,16,105.33872409003237
2022-03-03,17,102.91434084533768
2022-03-03,18,101.03411437389244
2022-03-03,19,102.47882937349189
2022-03-03,20,98.93435967687897
2022-03-03,21,90.80214910638026
2022-03-03,22,89.96345757410784
2022-03-03,23,81.70277003411438
2022-03-04,0,68.60595429701976
2022-03-04,2,61.49291739795451
2022-03-04,3,50.33083046606252
2022-03-04,6,52.0981725688613
2022-03-04,7,36.54196621093798
2022-03-04,8,29.15554296754628
2022-03-04,9,37.727574314854444
2022-03-04,10,49.214320751407605
2022-03-04,11,71.55472635893952
2022-03-04,12,68.3066223843789
2022-03-04,13,71.62226930851249
2022-03-04,14,77.72357170940863
2022-03-04,15,88.44038742030816
2022-03-04,16,86.84689035734651
2022-03-04,17,91.42066870344644
2022-03-04,18,91.86871804649772
2022-03-04,19,100.52444081575202
2022-03-04,20,92.53716985645467
2022-03-04,21,92.64172424296953
2022-03-04,22,85.92343766025202
2022-03-04,23,84.78221828828902
2022-03-05,0,71.25595610819948
2022-03-05,1,67.26333515742448
2022-03-05,2,61.01272959979612
2022-03-05,6,57.263248160350194
2022-03-05,7,54.12040731153698
2022-03-05,8,51.3077496673237
2022-03-05,9,41.288987576365926
2022-03-05,10,53.92193965560569
2022-03-05,11,68.17014989712115
2022-03-05,12,70.23455229455233
2022-03-05,13,74.49014769829422
2022-03-05,14,77.46883893255672
2022-03-05,15,85.36205116406131
2022-03-05,16,88.78509054090466
2022-03-05,17,93.93857227462259
2022-03-05,18,93.13065672699564
2022-03-05,19,88.95697237428972
2022-03-05,20,86.58917097220144
2022-03-05,21,79.65396799312568
2022-03-05,22,79.74326454138412
2022-03-05,23,78.90925577729526
2022-03-06,0,71.7055507563727
2022-03-06,1,66.03421869110744
2022-03-06,3,56.37282155925941
2022-03-06,6,46.9352824856664
2022-03-06,7,42.9656865501604
2022-03-06,8,41.42285501688633
2022-03-06,9,35.67795243855968
2022-03-06,10,42.20874389345412
2022-03-06,11,59.29394557124743
2022-03-06,12,63.39475868581138
2022-03-06,13,67.75804786504965
2022-03-06,14,77.45088460839867
2022-03-06,15,85.43731396342655
2022-03-06,16,90.75095409583614
2022-03-06,17,95.29620324982298
2022-03-06,18,92.25109923951206
2022-03-06,19,88.73019803082032
2022-03-06,20,85.87403599934024
2022-03-06,21,85.2930288396657
2022-03-06,22,85.7576345106299
2022-03-06,23,82.79648184364287
2022-03-07,0,70.3458245093152
2022-03-07,5,57.64338527328448
2022-03-07,6,51.58069875808662
2022-03-07,7,40.80434629571327
2022-03-07,8,35.97886524186974
2022-03-07,9,42.02358275075786
2022-03-07,10,53.48029446668884
2022-03-07,11,62.91403321897111
2022-03-07,12,65.06669994361695
2022-03-07,13,72.21158483767371
2022-03-07,14,76.98671424486474
2022-03-07,15,78.45100741970386
2022-03-07,16,85.96773545748694
2022-03-07,17,89.09776050241165
2022-03-07,18,94.63715669973122
2022-03-07,19,90.80606152630126
2022-03-07,20,91.8182892354003
2022-03-07,21,86.08050612706454
2022-03-07,22,85.42359165832326
2022-03-07,23,78.12810685450191
2022-03-08,0,76.15972894192902
2022-03-08,6,58.99910270025961
2022-03-08,7,46.15465543379403
2022-03-08,8,46.07976559117869
2022-03-08,9,39.190714951313474
2022-03-08,10,47.543731328116294
2022-03-08,11,62.57440040181293
2022-03-08,12,68.78494279612464
2022-03-08,13,72.7375819601875
2022-03-08,14,77.966234934833
2022-03-08,15,86.79946513474182
2022-03-08,16,87.53075868529073
2022-03-08,17,85.62238147400201
2022-03-08,18,91.36114989705703
2022-03-08,19,88.7240338741497
2022-03-08,20,87.24558326650089
2022-03-08,21,85.38106136038462
2022-03-08,22,83.26559751009759
2022-03-08,23,74.9691111554703
2022-03-09,0,68.54539502246647
2022-03-09,1,64.93773755492266
2022-03-09,5,55.53816400679665
2022-03-09,6,49.680619400292926
2022-03-09,7,42.90624452702101
2022-03-09,8,49.57567167489228
2022-03-09,9,44.653442709865224
2022-03-09,10,52.20871235199223
2022-03-09,11,66.86335296593113
2022-03-09,12,70.62403863458937
2022-03-09,13,75.89929399718852
2022-03-09,14,78.25241481266242
2022-03-09,15,83.60416053498463
2022-03-09,16,80.96355548679472
2022-03-09,17,85.4675799482257
2022-03-09,18,87.56224495396646
2022-03-09,19,87.92813973857015
2022-03-09,20,87.29907008342997
2022-03-09,21,88.45135885056037
2022-03-09,22,86.01174820389598
2022-03-09,23,81.8348149355256
2022-03-10,0,72.008916581248
2022-03-10,1,67.18477544785831
2022-03-10,5,50.96421902899844
2022-03-10,6,52.27434173090346
2022-03-10,7,41.24438275174442
2022-03-10,8,43.542992791898484
2022-03-10,9,34.466238109949764
2022-03-10,10,48.76973629094994
2022-03-10,11,70.15985999293186
2022-03-10,12,69.9521842174701
2022-03-10,13,72.77778820799394
2022-03-10,14,79.34186051815726
2022-03-10,15,83.23929435686088
2022-03-10,16,85.96670340851232
2022-03-10,17,79.46322646195486
2022-03-10,18,87.53849928948232
2022-03-10,19,88.38563296711358
2022-03-10,20,85.71149317192321
2022-03-10,21,83.38428138416495
2022-03-10,22,82.94125386063553
2022-03-10,23,76.82525823512975
2022-03-11,0,71.6770584681878
2022-03-11,6,53.628773671146924
2022-03-11,7,41.30929672396447
2022-03-11,8,43.630241289639606
2022-03-11,9,48.229201430703014
2022-03-11,10,55.27927515676668
2022-03-11,11,62.5445632316127
2022-03-11,12,72.71035060110759
2022-03-11,13,70.35419943474388
2022-03-11,14,77.72621345720671
2022-03-11,15,79.04299183475068
2022-03-11,16,88.31821493501786
2022-03-11,17,91.53363526681389
2022-03-11,18,89.20792949042675
2022-03-11,19,89.9144049744693
2022-03-11,20,89.97937857608288
2022-03-11,21,91.35841728287646
2022-03-11,22,87.05990533336274
2022-03-11,23,84.23530897404004
2022-03-12,0,69.59433265279684
2022-03-12,1,67.97470219806164
2022-03-12,2,60.43471504046657
2022-03-12,6,57.665813649658325
2022-03-12,7,48.2839674666179
2022-03-12,8,52.72212569201849
2022-03-12,9,50.25415030177812
2022-03-12,10,54.8345811208778
2022-03-12,11,71.57781068698485
2022-03-12,12,72.01239411778316
2022-03-12,13,72.40304929933086
2022-03-12,14,76.68487807441782
2022-03-12,15,88.25813483773558
2022-03-12,16,95.21959821552687
2022-03-12,17,100.10516177519777
2022-03-12,18,94.02679674911015
2022-03-12,19,93.43735625766504
2022-03-12,20,90.87196760778447
2022-03-12,21,94.96546431875592
2022-03-12,22,92.93195647996677
2022-03-12,23,82.02107317604704
2022-03-13,0,66.44688514622808
2022-03-13,1,66.74754792166583
2022-03-13,2,63.14114011889234
2022-03-13,5,54.77583713720245
2022-03-13,6,55.41772625941379
2022-03-13,7,44.526364755421234
2022-03-13,8,52.263611740201064
2022-03-13,9,41.96760874149834
2022-03-13,10,51.27815751294542
2022-03-13,11,68.56689115237869
2022-03-13,12,71.52010944556986
2022-03-13,13,74.10915511914686
2022-03-13,14,76.58833869426151
2022-03-13,15,83.6598312446376
2022-03-13,16,90.76355096777111
2022-03-13,17,95.96969019854814
2022-03-13,18,89.12925912774726
2022-03-13,19,89.76571219895989
2022-03-13,20,86.03157578813646
2022-03-13,21,85.64675390071662
2022-03-13,22,86.85996923078525
2022-03-13,23,80.83886871071817
2022-03-14,0,70.34021982604642
2022-03-14,2,66.4002914043277
2022-03-14,3,58.562221612868456
2022-03-14,4,53.20535141285065
2022-03-14,5,51.83088176989255
2022-03-14,6,50.14783769967567
2022-03-14,7,46.568744614042224
2022-03-14,8,56.70257052151849
2022-03-14,9,47.02797232448213
2022-03-14,10,52.767554359095506
2022-03-14,11,64.56209423345493
2022-03-14,12,73.24612920604555
2022-03-14,13,75.51534013954569
2022-03-14,14,74.80722168179904
2022-03-14,15,81.26014097100011
2022-03-14,16,92.18898111495132
2022-03-14,17,94.2485744755092
2022-03-14,18,97.6181027869982
2022-03-14,19,102.02372711463926
2022-03-14,20,96.68164838232414
2022-03-14,21,94.18999443765328
2022-03-14,22,87.63399008026276
2022-03-14,23,84.82744893983887
2022-03-15,0,74.04701033737508
2022-03-15,1,68.4767401764828
2022-03-15,5,50.050042801020226
2022-03-15,6,56.13814640972068
2022-03-15,7,42.80414390687924
2022-03-15,8,45.07341085468979
2022-03-15,9,48.429049996550035
2022-03-15,10,58.44351241581462
2022-03-15,11,71.8022605291742
2022-03-15,12,74.24112442075095
2022-03-15,13,74.15579851676776
2022-03-15,14,77.65928384606886
2022-03-15,15,80.33601282294993
2022-03-15,16,95.31921255538468
2022-03-15,17,91.51890976968507
2022-03-15,18,92.25620936110812
2022-03-15,19,90.83723594549285
2022-03-15,20,92.27772265701563
2022-03-15,21,87.75008048235858
2022-03-15,22,88.19030483040869
2022-03-15,23,83.3855729908937
2022-03-16,2,62.90065793567092
2022-03-16,3,51.496522487737685
2022-03-16,5,41.7991348320948
2022-03-16,6,41.520191587341955
2022-03-16,7,31.019798902861652
2022-03-16,8,40.4210271235162
2022-03-16,9,44.27851911350593
2022-03-16,10,54.476264803371606
2022-03-16,11,69.86745415195371
2022-03-16,12,71.1253797057538
2022-03-16,13,75.47153760096538
2022-03-16,14,78.96747032955223
2022-03-16,15,86.5657541782427
2022-03-16,16,92.56233146493358
2022-03-16,17,91.57610439524072
2022-03-16,18,88.96884282507536
2022-03-16,19,84.65820798778356
2022-03-16,20,84.67169360359465
2022-03-16,21,83.88309480920167
2022-03-16,22,82.20745762240803
2022-03-16,23,76.41280857181032
2022-03-17,0,70.02321929330438
2022-03-17,1,64.60819237980658
2022-03-17,5,50.88841720926974
2022-03-17,6,47.36980650923232
2022-03-17,7,39.47110641237617
2022-03-17,8,35.42734119169465
2022-03-17,9,38.57931172467074
2022-03-17,10,51.746485159996034
2022-03-17,11,74.45882629270643
2022-03-17,12,68.9604487115052
2022-03-17,13,74.59008417641357
2022-03-17,14,82.1284922431946
