date,hour,demand
2022-02-05,8,31.034651274825848
2022-02-05,9,27.956864280556207
2022-02-05,10,28.67339898280791
2022-02-05,11,33.11855051161471
2022-02-05,12,40.858638119679554
2022-02-05,13,50.79691501011993
2022-02-05,14,61.758782391054694
2022-02-05,15,72.46393951115157
2022-02-05,16,81.85242429984699
2022-02-05,17,89.18165322246087
2022-02-05,18,94.02545016557823
2022-02-05,19,96.47960201897831
2022-02-05,20,97.14189334846459
2022-02-05,21,96.34295073202634
2022-02-05,22,94.5626436895387
2022-02-05,23,92.00340499887488
2022-02-06,0,88.72841766724639
2022-02-06,1,84.50465403301281
2022-02-06,2,79.02089371921042
2022-02-06,3,72.2301826192558
2022-02-06,4,64.05521733811334
2022-02-06,6,45.55817212933686
2022-02-06,7,37.204074748763524
2022-02-06,8,31.131790203429453
2022-02-06,9,28.189803680315645
2022-02-06,10,28.957408723473428
2022-02-06,11,33.354938509486104
2022-02-06,12,40.93819816165257
2022-02-06,13,50.73874307674322
2022-02-06,14,61.71463345392679
2022-02-06,15,72.39465745610843
2022-02-06,16,81.76050056996303
2022-02-06,17,88.99713436824827
2022-02-06,18,93.9549166575648
2022-02-06,19,96.46746875583236
2022-02-06,20,97.1260046074866
2022-02-06,21,96.21518513583761
2022-02-06,22,94.33485394746356
2022-02-06,23,91.63164447983274
2022-02-07,2,78.55560410514391
2022-02-07,5,55.70193775828844
2022-02-07,6,46.78048300272458
2022-02-07,7,38.76551212209209
2022-02-07,8,32.638090585079425
2022-02-07,9,29.50513197553503
2022-02-07,10,29.766470513992672
2022-02-07,11,33.61270828307856
2022-02-07,12,40.559614516585064
2022-02-07,13,50.044557346765345
2022-02-07,14,60.78332980975927
2022-02-07,15,71.51008220734707
2022-02-07,16,81.10358414575003
2022-02-07,17,88.63397478419523
2022-02-07,18,93.8044072435209
2022-02-07,19,96.53161178643924
2022-02-07,20,97.11512674269304
2022-02-07,21,96.09364950426871
2022-02-07,22,93.97721921315679
2022-02-07,23,91.12337727932874
2022-02-08,1,83.59393274519121
2022-02-08,6,48.6472247817633
2022-02-08,7,40.52368207544053
2022-02-08,8,34.023576603569666
2022-02-08,9,30.176221929029154
2022-02-08,10,29.586869492729633
2022-02-08,11,32.61267118137936
2022-02-08,12,38.92427792522155
2022-02-08,13,47.87314488514457
2022-02-08,14,58.32298368156759
2022-02-08,15,69.11878557940838
2022-02-08,16,78.98997893139943
2022-02-08,17,87.14378482227212
2022-02-08,18,92.94319871170165
2022-02-08,19,96.29001437214414
2022-02-08,20,97.3703288560783
2022-02-08,21,96.70737497823654
2022-02-08,22,94.70196069579104
2022-02-08,23,91.8426224436412
2022-02-09,1,84.02518807692488
2022-02-09,6,49.65215481881827
2022-02-09,7,41.543003615778034
2022-02-09,8,34.856576628841225
2022-02-09,9,30.63780641989961
2022-02-09,10,29.553155063024906
2022-02-09,11,32.045655253069654
2022-02-09,12,37.854826005600394
2022-02-09,13,46.30114120330375
2022-02-09,14,56.58557587244786
2022-02-09,15,67.29423022169951
2022-02-09,16,77.32657913624547
2022-02-09,17,85.78472147144385
2022-02-09,18,91.93972421272181
2022-02-09,19,95.6546606241573
2022-02-09,20,97.15420483934949
2022-02-09,21,96.77801142517914
2022-02-09,22,95.01072553279585
2022-02-09,23,92.26037025242624
2022-02-10,0,88.8352461310674
2022-02-10,1,84.7305781102556
2022-02-10,2,79.64818004201301
2022-02-10,6,48.5497230711495
2022-02-10,7,40.158117118888015
2022-02-10,8,33.374215906782545
2022-02-10,9,29.280995773365287
2022-02-10,10,28.490330987667097
2022-02-10,11,31.4070356635091
2022-02-10,12,37.85538248599426
2022-02-10,13,47.05483070021229
2022-02-10,14,57.77970929520367
2022-02-10,15,68.77076988047523
2022-02-10,16,78.7976946888142
2022-02-10,17,87.01402327974918
2022-02-10,18,92.9500054884298
2022-02-10,19,96.43320938174591
2022-02-10,20,97.79624463755118
2022-02-10,21,97.39893732126012
2022-02-10,22,95.68891110200279
2022-02-10,23,93.00295256326572
2022-02-11,3,73.01857302994398
2022-02-11,6,46.678686301084014
2022-02-11,7,38.11498943616501
2022-02-11,8,31.522882650981686
2022-02-11,9,27.900486004063787
2022-02-11,10,27.87598416336149
2022-02-11,11,31.63961475705428
2022-02-11,12,38.8779563221012
2022-02-11,13,48.5998003844413
2022-02-11,14,59.61614497881189
2022-02-11,15,70.63143062451587
2022-02-11,16,80.4139830072368
2022-02-11,17,88.16564156428689
2022-02-11,18,93.45641601440528
2022-02-11,19,96.32010796196364
2022-02-11,20,97.21274090734966
2022-02-11,21,96.53895992244875
2022-02-11,22,94.83431166175221
2022-02-11,23,92.26449328755825
2022-02-12,0,88.9336486523945
2022-02-12,1,84.74055445628494
2022-02-12,2,79.42247621498507
2022-02-12,6,46.07339436506939
2022-02-12,7,37.574007817228846
2022-02-12,8,31.239896019560632
2022-02-12,9,28.011592983614314
2022-02-12,10,28.50671863515264
2022-02-12,11,32.633230305550036
2022-02-12,12,40.040580920757165
2022-02-12,13,49.855669947488664
2022-02-12,14,60.79787965557418
2022-02-12,15,71.47503718090364
2022-02-12,16,80.87100976836948
2022-02-12,17,88.16924493620701
2022-02-12,18,93.15791429318841
2022-02-12,19,95.89095960206525
2022-02-12,20,96.5521765193046
2022-02-12,21,95.87093232027473
2022-02-12,22,94.17198039904456
2022-02-12,23,91.7596519009615
2022-02-13,0,88.47945158675886
2022-02-13,1,84.4362838563587
2022-02-13,2,79.14407992778747
2022-02-13,5,55.47294602470977
2022-02-13,6,46.180968818796316
2022-02-13,7,37.95345708535012
2022-02-13,8,31.762064987206713
2022-02-13,9,28.731212231783747
2022-02-13,10,29.20811437568024
2022-02-13,11,33.38159720084215
2022-02-13,12,40.855099320371174
2022-02-13,13,50.49609276161135
2022-02-13,14,61.28453228728662
2022-02-13,15,71.9066294688845
2022-02-13,16,81.22987089841368
2022-02-13,17,88.54145873993497
2022-02-13,18,93.36833571599593
2022-02-13,19,95.9172739026346
2022-02-13,20,96.49271935720903
2022-02-13,21,95.69829241122716
2022-02-13,22,93.8757188579273
2022-02-13,23,91.25688343743957
2022-02-14,0,87.86157075332781
2022-02-14,5,47.00021570347239
2022-02-14,6,38.712085314406565
2022-02-14,7,32.76271661263523
2022-02-14,8,30.07690055172814
2022-02-14,9,30.96101471530036
2022-02-14,10,35.41345798547955
2022-02-14,11,42.833698051213176
2022-02-14,12,52.236271204989464
2022-02-14,13,62.501183717849436
2022-02-14,14,72.46491223837475
2022-02-14,15,81.19886005553792
2022-02-14,16,87.99120405252845
2022-02-14,17,92.63139201896874
2022-02-14,18,95.29187372792913
2022-02-14,19,96.25215091113033
2022-02-14,20,95.99553810785945
2022-02-14,21,94.77003468506902
2022-02-14,22,92.61723460600088
2022-02-14,23,89.4384194378992
2022-02-15,0,85.00717855067612
2022-02-15,2,71.40655460358158
2022-02-15,6,35.4292170241595
2022-02-15,7,30.686871120974125
2022-02-15,8,29.38691861720218
2022-02-15,9,31.928350659818193
2022-02-15,10,37.88137362070124
2022-02-15,11,46.48496561286391
2022-02-15,12,56.62777851088859
2022-02-15,13,66.9519027833453
2022-02-15,14,76.50206722593182
2022-02-15,15,84.36815064609401
2022-02-15,16,90.17752354110014
2022-02-15,17,93.90056840160915
2022-02-15,18,95.62844489470706
2022-02-15,19,95.97935970395541
2022-02-15,20,95.3128774983299
2022-02-15,21,93.79552478239515
2022-02-15,22,91.51136780985735
2022-02-15,23,88.02202370997826
2022-02-16,0,83.35679566719335
2022-02-16,1,77.17500728389042
2022-02-16,6,33.96055574464159
2022-02-16,7,29.753204428083894
2022-02-16,8,29.24426311619976
2022-02-16,9,32.495538741303974
2022-02-16,10,39.1081365642989
2022-02-16,11,48.222089301120356
2022-02-16,12,58.70021401975376
2022-02-16,13,69.11129902624128
2022-02-16,14,78.47140475100623
2022-02-16,15,86.04820467423613
2022-02-16,16,91.32738963056325
2022-02-16,17,94.35751856924097
2022-02-16,18,95.77738950889047
2022-02-16,19,95.78615203682776
2022-02-16,20,94.87586735005293
2022-02-16,21,93.31474372405145
2022-02-16,22,90.87838336523481
2022-02-16,23,87.44964726866894
2022-02-17,0,82.65919848438392
2022-02-17,1,76.23975843187091
2022-02-17,5,40.64035455791805
2022-02-17,6,33.79042379420538
2022-02-17,7,30.02733183691684
2022-02-17,8,29.854806762078677
2022-02-17,9,33.304271672288216
2022-02-17,10,40.02319224910916
2022-02-17,11,49.10879650268554
2022-02-17,12,59.55215241995089
2022-02-17,13,69.93552129319576
2022-02-17,14,79.209298109564
2022-02-17,15,86.69130585775072
2022-02-17,16,91.97074825751922
2022-02-17,17,95.00255084620319
2022-02-17,18,96.15603475722045
2022-02-17,19,95.91633203719576
2022-02-17,20,94.67946012917102
2022-02-17,21,92.65972723444615
2022-02-17,22,89.89547285381566
2022-02-17,23,86.35434908151248
2022-02-18,0,81.51343650238495
2022-02-18,1,75.32147154817184
2022-02-18,2,67.69569167344383
2022-02-18,5,41.3118614621213
2022-02-18,6,34.56991252098153
2022-02-18,7,30.746695286475887
2022-02-18,8,30.413245533483618
2022-02-18,9,33.6634595178028
2022-02-18,10,40.19117576171311
2022-02-18,11,49.13358703220568
2022-02-18,12,59.39466838663702
2022-02-18,13,69.82132235892509
2022-02-18,14,79.34958532085227
2022-02-18,15,87.03705298189536
2022-02-18,16,92.43945163873121
2022-02-18,17,95.62537897179111
2022-02-18,18,96.70966331105399
2022-02-18,19,96.23946126263407
2022-02-18,20,94.65476196438885
2022-02-18,21,92.31753506879323
2022-02-18,22,89.34243536246827
2022-02-18,23,85.5235463113595
2022-02-19,0,80.92449108362304
2022-02-19,1,75.12785673642063
2022-02-19,2,68.1336105824656
2022-02-19,3,59.91904913869046
2022-02-19,4,51.05118298387367
2022-02-19,5,42.659341898284566
2022-02-19,6,35.86656870296131
2022-02-19,7,31.553713379780948
2022-02-19,8,30.370004434023308
2022-02-19,9,32.8138324427149
2022-02-19,10,38.50423658734333
2022-02-19,11,46.976383699547114
2022-02-19,12,57.086802661780126
2022-02-19,13,67.76756398571442
2022-02-19,14,77.77277146456744
2022-02-19,15,86.23634695975954
2022-02-19,16,92.43864736483697
2022-02-19,17,96.17906784538866
2022-02-19,18,97.74824824206928
2022-02-19,19,97.42090717292916
2022-02-19,20,95.7608183924599
2022-02-19,21,93.16515005224751
2022-02-19,22,89.92023617110428
2022-02-19,23,85.89486824874015
2022-02-20,0,81.16280198451167
2022-02-20,1,75.29908602099944
2022-02-20,2,68.29236206797087
2022-02-20,3,60.07965400895362
2022-02-20,4,51.320029872498914
2022-02-20,5,42.92382973924501
2022-02-20,6,35.80181674540586
2022-02-20,7,31.026074205884594
2022-02-20,8,29.516159509072498
2022-02-20,9,31.449010774055466
2022-02-20,10,36.88414367973838
2022-02-20,11,45.14869802005689
2022-02-20,12,55.41415980839827
2022-02-20,13,66.35696666551286
2022-02-20,14,76.72494783105758
2022-02-20,15,85.60192753357441
2022-02-20,16,92.3276032756506
2022-02-20,17,96.45086066006746
2022-02-20,18,98.38938309177836
2022-02-20,19,98.27119111563758
2022-02-20,20,96.7526686587104
2022-02-20,21,94.13850778876125
2022-02-20,22,90.61812890967373
2022-02-20,23,86.31741674299815
2022-02-21,0,81.16818149048345
2022-02-21,5,40.741005284328125
2022-02-21,6,33.79474746174829
2022-02-21,7,29.50698445685743
2022-02-21,8,28.66171455346789
2022-02-21,9,31.429150208184943
2022-02-21,10,37.75777185889512
2022-02-21,11,46.794120466167016
2022-02-21,12,57.42719085944879
2022-02-21,13,68.37541349913364
2022-02-21,14,78.50752455555428
2022-02-21,15,86.86751966972528
2022-02-21,16,93.00027265014867
2022-02-21,17,96.76296810641249
2022-02-21,18,98.25444674487304
2022-02-21,19,98.0862662646236
2022-02-21,20,96.54334255183319
2022-02-21,21,94.1354477359138
2022-02-21,22,90.831615337703
2022-02-21,23,86.57049870589853
2022-02-22,0,81.27276370187042
2022-02-22,1,74.6068355702693
2022-02-22,2,66.5819054438907
2022-02-22,6,31.772347196118687
2022-02-22,7,27.894507968394233
2022-02-22,8,27.715841454502126
2022-02-22,9,31.427320689653378
2022-02-22,10,38.55401040423304
2022-02-22,11,48.357669084133235
2022-02-22,12,59.394645590213294
2022-02-22,13,70.53801197146039
2022-02-22,14,80.50889681990893
2022-02-22,15,88.47812905546328
2022-02-22,16,94.06490534810894
2022-02-22,17,97.18471053149928
2022-02-22,18,98.44604099651497
2022-02-22,19,98.04651255001329
2022-02-22,20,96.5096626746934
2022-02-22,21,94.14010313704861
2022-02-22,22,90.96280318874821
2022-02-22,23,86.56571677665328
2022-02-23,4,46.7123656224838
2022-02-23,5,37.89219531636621
2022-02-23,6,31.14823739008191
2022-02-23,7,27.704118124634395
2022-02-23,8,27.98442438381978
2022-02-23,9,31.99617178681126
2022-02-23,10,39.41880626369206
2022-02-23,11,49.24808725034049
2022-02-23,12,60.36131163910143
2022-02-23,13,71.27653847891804
2022-02-23,14,80.96751361622094
2022-02-23,15,88.64607856309729
2022-02-23,16,94.03487391637537
2022-02-23,17,97.11882336295757
2022-02-23,18,98.21216094592563
2022-02-23,19,97.79382291149072
2022-02-23,20,96.34456456516574
2022-02-23,21,93.96609803988133
2022-02-23,22,90.67343773018126
2022-02-23,23,86.33983591464767
2022-02-24,1,73.8404991006802
2022-02-24,2,65.53066907854851
2022-02-24,5,37.940689784026524
2022-02-24,6,31.473593505920583
2022-02-24,7,28.189918351869366
2022-02-24,8,28.54554974460452
2022-02-24,9,32.690680109538306
2022-02-24,10,40.07823798767507
2022-02-24,11,49.874386440364766
2022-02-24,12,60.758983103061965
2022-02-24,13,71.67945736002865
2022-02-24,14,81.33574458570305
2022-02-24,15,88.87572921956342
2022-02-24,16,94.10909689740772
2022-02-24,17,97.00269983358595
2022-02-24,18,97.88721481996106
2022-02-24,19,97.27769261146679
2022-02-24,20,95.49093444502626
2022-02-24,21,92.98016103550674
2022-02-24,22,89.65980455862677
2022-02-24,23,85.50988239652997
2022-02-25,0,80.19759360779193
2022-02-25,1,73.59980809074105
2022-02-25,2,65.63585645957589
2022-02-25,4,47.719504547253834
2022-02-25,5,39.45222607538525
2022-02-25,6,32.98087384751649
2022-02-25,7,29.478780757018022
2022-02-25,8,29.435441570790278
2022-02-25,9,33.141178094143456
2022-02-25,10,40.107580164035504
2022-02-25,11,49.56195186184442
2022-02-25,12,60.35437311589002
2022-02-25,13,71.08295827910737
2022-02-25,14,80.80420870994536
2022-02-25,15,88.61301262844762
2022-02-25,16,94.13823634548557
2022-02-25,17,97.25851970793958
2022-02-25,18,98.13239539073933
2022-02-25,19,97.36745992399602
2022-02-25,20,95.43288068965214
2022-02-25,21,92.68739567373986
2022-02-25,22,89.23203212401171
2022-02-25,23,85.01405661105613
2022-02-26,0,79.81932592422487
2022-02-26,1,73.68583897163447
2022-02-26,2,66.20069026413074
2022-02-26,6,34.31731322378974
2022-02-26,7,30.539235879953644
2022-02-26,8,29.92701937643438
2022-02-26,9,32.805842007284056
2022-02-26,10,39.17238472571583
2022-02-26,11,48.05996321002031
2022-02-26,12,58.55862847135237
2022-02-26,13,69.42768534301666
2022-02-26,14,79.48080567003923
2022-02-26,15,87.74007701440166
2022-02-26,16,93.73915754212598
2022-02-26,17,97.29830416062634
2022-02-26,18,98.52022783482532
2022-02-26,19,97.78356104692762
2022-02-26,20,95.76531446130369
2022-02-26,21,92.8087070388526
2022-02-26,22,89.13430758678874
2022-02-26,23,84.82236048834133
2022-02-27,0,79.79774761578054
2022-02-27,1,73.79423413570177
2022-02-27,2,66.76007825029308
2022-02-27,3,58.69090433634196
2022-02-27,4,50.038386370673045
2022-02-27,6,35.07707971678458
2022-02-27,7,30.75894418722283
2022-02-27,8,29.6394314377974
2022-02-27,9,32.05042922618702
2022-02-27,10,37.89873184001206
2022-02-27,11,46.54273930075141
2022-02-27,12,57.01999481019679
2022-02-27,13,67.95686358433223
2022-02-27,14,78.19931395925545
2022-02-27,15,86.88155932491478
2022-02-27,16,93.24171756484996
2022-02-27,17,97.1561049726922
2022-02-27,18,98.6488090605915
2022-02-27,19,98.11234531531782
2022-02-27,20,96.22739553375067
2022-02-27,21,93.30175062796258
2022-02-27,22,89.64925198627171
2022-02-27,23,85.2800921847228
2022-02-28,0,80.07896804678504
2022-02-28,1,73.72458238012901
2022-02-28,2,66.19392876452778
2022-02-28,5,40.18327677302953
2022-02-28,6,33.4328563795934
2022-02-28,7,29.38182994485145
2022-02-28,8,28.88168289787741
2022-02-28,9,31.98838929404375
2022-02-28,10,38.45061240019877
2022-02-28,11,47.69699078199531
2022-02-28,12,58.42172671358313
2022-02-28,13,69.38439324205864
2022-02-28,14,79.42486925362158
2022-02-28,15,87.72735007833049
2022-02-28,16,93.81482131053126
2022-02-28,17,97.31050648600713
2022-02-28,18,98.50812863346722
2022-02-28,19,97.97553845047221
2022-02-28,20,96.10341324240107
2022-02-28,21,93.29825191886646
2022-02-28,22,89.63510685410884
2022-02-28,23,85.08324112773298
2022-03-01,0,79.47390620465076
2022-03-01,1,72.66755784898075
2022-03-01,2,64.65528351790644
2022-03-01,6,31.525098476730467
2022-03-01,7,28.25278124815164
2022-03-01,8,28.5939902289908
2022-03-01,9,32.6847502945366
2022-03-01,10,40.05240983143469
2022-03-01,11,49.926371296816306
2022-03-01,12,61.048880808084974
2022-03-01,13,72.01001998139974
2022-03-01,14,81.68481846249614
2022-03-01,15,89.3821013018869
2022-03-01,16,94.65501406390112
2022-03-01,17,97.53108602885476
2022-03-01,18,98.2346400848952
2022-03-01,19,97.40276242095186
2022-03-01,20,95.48918512273849
2022-03-01,21,92.76516717010524
2022-03-01,22,89.24517959361488
2022-03-01,23,84.84390148903015
2022-03-02,0,79.27223612955433
2022-03-02,1,72.44489870857666
2022-03-02,2,64.22121607031994
2022-03-02,5,37.27343511361694
2022-03-02,6,31.05575162039908
2022-03-02,7,27.95500993915966
2022-03-02,8,28.522249516089467
2022-03-02,9,32.983538212092434
2022-03-02,10,40.67686164354078
2022-03-02,11,50.572568637381806
2022-03-02,12,61.500502817871244
2022-03-02,13,72.3545277927541
2022-03-02,14,81.93202580058569
2022-03-02,15,89.44834157172153
2022-03-02,16,94.59760857311521
2022-03-02,17,97.35290505854462
2022-03-02,18,98.1305829911652
2022-03-02,19,97.38754642127604
2022-03-02,20,95.6589393156952
2022-03-02,21,92.9675638787846
2022-03-02,22,89.44097562715504
2022-03-02,23,84.87259832588231
2022-03-03,0,79.26946108347576
2022-03-03,1,72.30240328552733
2022-03-03,2,64.02802707064988
2022-03-03,5,37.30959533709978
2022-03-03,6,31.230632965813193
2022-03-03,7,28.290993652776333
2022-03-03,8,28.984892386686575
2022-03-03,9,33.44087156572028
2022-03-03,10,41.0344990302064
2022-03-03,11,50.824926287175686
2022-03-03,12,61.789101428543304
2022-03-03,13,72.6143713964745
2022-03-03,14,82.0624597340049
2022-03-03,15,89.34822239530045
2022-03-03,16,94.29066454576707
2022-03-03,17,96.84619561495077
2022-03-03,18,97.44362440909251
2022-03-03,19,96.52341734722171
2022-03-03,20,94.63619165049744
2022-03-03,21,91.9863460604718
2022-03-03,22,88.59480947811414
2022-03-03,23,84.2321728917203
2022-03-04,0,78.91793442235178
2022-03-04,2,64.56698247136111
2022-03-04,3,55.803127368444535
2022-03-04,6,32.62314363748503
2022-03-04,7,29.319510212380745
2022-03-04,8,29.68024295971798
2022-03-04,9,33.627630109640506
2022-03-04,10,40.74666051566261
2022-03-04,11,50.38085114404342
2022-03-04,12,61.191283830629494
2022-03-04,13,71.88908365897075
2022-03-04,14,81.37887892198322
2022-03-04,15,88.9382943386769
2022-03-04,16,94.17183197440647
2022-03-04,17,96.87815793677962
2022-03-04,18,97.61301025748615
2022-03-04,19,96.50525616557842
2022-03-04,20,94.2494275096428
2022-03-04,21,91.32852246708288
2022-03-04,22,87.80346172471366
2022-03-04,23,83.63864934722375
2022-03-05,0,78.52332932062757
2022-03-05,1,72.45632651470405
2022-03-05,2,65.25025900779578
2022-03-05,6,34.28809203882307
2022-03-05,7,30.64627515282036
2022-03-05,8,30.358211441260092
2022-03-05,9,33.45775953135393
2022-03-05,10,39.78880503570177
